	precision	recall	f1	accuracy	support
ambience general	0.4949	0.5213	0.5078	0.3403	144.0
drinks prices	0.4	0.2857	0.3333	0.2	20.0
drinks quality	0.3889	0.4038	0.3962	0.2471	85.0
drinks style_options	0.125	0.1818	0.1481	0.08	25.0
food prices	0.2174	0.2778	0.2439	0.1389	72.0
food quality	0.6157	0.636	0.6257	0.4553	380.0
food style_options	0.3093	0.3797	0.3409	0.2055	146.0
location general	0.2632	0.3125	0.2857	0.1667	30.0
restaurant general	0.4497	0.3829	0.4136	0.2607	257.0
restaurant miscellaneous	0.08	0.069	0.0741	0.0385	52.0
restaurant prices	0.2045	0.2368	0.2195	0.1233	73.0
service general	0.6667	0.6953	0.6807	0.5159	314.0
Micro-AVG	0.4931	0.5091	0.5009	0.3342	1598.0
Macro-AVG	0.3513	0.3652	0.3558		1598
