	precision	recall	f1	accuracy	support
ambience general	0.6869	0.7234	0.7047	0.544	125.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.6111	0.6346	0.6226	0.4521	73.0
drinks style_options	0.375	0.5455	0.4444	0.2857	21.0
food prices	0.3696	0.4722	0.4146	0.2615	65.0
food quality	0.7616	0.7868	0.774	0.6313	339.0
food style_options	0.433	0.5316	0.4773	0.3134	134.0
location general	0.4211	0.5	0.4571	0.2963	27.0
restaurant general	0.6711	0.5714	0.6173	0.4464	224.0
restaurant miscellaneous	0.16	0.1379	0.1481	0.08	50.0
restaurant prices	0.3409	0.3947	0.3659	0.2239	67.0
service general	0.7901	0.824	0.8067	0.6761	284.0
Micro-AVG	0.6537	0.6749	0.6642	0.4972	1424.0
Macro-AVG	0.5434	0.5637	0.5486		1424
