	precision	recall	f1	accuracy	support
ambience general:positive	0.7097	0.9565	0.8148	0.6875	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4	0.4	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.875	0.5385	0.6667	0.5	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.1667	1.0	0.2857	0.1667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.1667	0.2857	0.1667	6.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.1429	0.2	0.1111	9.0
food quality:positive	0.7231	0.746	0.7344	0.5802	81.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.4286	0.3529	0.3871	0.24	25.0
food style_options:positive	0.2308	0.4286	0.3	0.1765	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1818	0.2222	0.2	0.1111	18.0
location general:positive	0.6667	0.3333	0.4444	0.2857	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6111	0.6667	0.6377	0.4681	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5882	0.5	0.5405	0.3704	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.6	0.5455	0.375	8.0
service general:positive	0.8929	0.7576	0.8197	0.6944	36.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.76	0.7037	0.7308	0.5758	33.0
Micro-AVG	0.6105	0.5506	0.579	0.4075	427.0
Macro-AVG	0.2658	0.2504	0.2359		427
