	precision	recall	f1	accuracy	support
ambience general	0.7222	0.8966	0.8	0.6667	39.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8	0.5	0.6154	0.4444	18.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.3333	0.1818	0.2353	0.1333	15.0
food quality	0.7901	0.7111	0.7485	0.5981	107.0
food style_options	0.25	0.3529	0.2927	0.1714	35.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.7778	0.7636	0.7706	0.6269	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.4444	0.4706	0.3077	13.0
service general	0.9273	0.7846	0.85	0.7391	69.0
Micro-AVG	0.7298	0.6582	0.6922	0.5293	393.0
Macro-AVG	0.5114	0.4413	0.4641		393
