	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8276	0.7385	0.5854	41.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8	0.5	0.6154	0.4444	18.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.1667	0.0909	0.1176	0.0625	16.0
food quality	0.6543	0.5889	0.6199	0.4492	118.0
food style_options	0.2083	0.2941	0.2439	0.1389	36.0
location general	0.5	0.25	0.3333	0.2	10.0
restaurant general	0.5926	0.5818	0.5872	0.4156	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.375	0.3333	0.3529	0.2143	14.0
service general	0.8	0.6769	0.7333	0.5789	76.0
Micro-AVG	0.6105	0.5506	0.579	0.4075	427.0
Macro-AVG	0.4208	0.3691	0.3856		427
