	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8333	0.8333	0.7143	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5714	0.8	0.6667	0.5	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.5	0.4	0.25	4.0
food quality:positive	0.8387	0.8814	0.8595	0.7536	69.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.5	0.5882	0.5405	0.3704	27.0
food style_options:positive	0.7647	0.65	0.7027	0.5417	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.375	0.4286	0.4	0.25	12.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7059	0.6667	0.6857	0.5217	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.2353	0.32	0.1905	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	5.0
service general:positive	0.8537	0.7955	0.8235	0.7	50.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6429	0.8182	0.72	0.5625	32.0
Micro-AVG	0.6979	0.6361	0.6656	0.4988	403.0
Macro-AVG	0.2468	0.2324	0.2331		403
