	precision	recall	f1	accuracy	support
ambience general	0.9487	0.8222	0.881	0.7872	47.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.8824	0.8824	0.8824	0.7895	95.0
food style_options	0.68	0.6071	0.6415	0.4722	36.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.9048	0.6909	0.7835	0.6441	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.8571	0.8955	0.8759	0.7792	77.0
Micro-AVG	0.8438	0.769	0.8046	0.6731	361.0
Macro-AVG	0.6066	0.5667	0.5655		361
