	precision	recall	f1	accuracy	support
ambience general	0.7949	0.6889	0.7381	0.5849	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.7294	0.7294	0.7294	0.5741	108.0
food style_options	0.64	0.5714	0.6038	0.4324	37.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6667	0.5091	0.5773	0.4058	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.3846	0.4348	0.2778	18.0
service general	0.7571	0.791	0.7737	0.631	84.0
Micro-AVG	0.6979	0.6361	0.6656	0.4988	403.0
Macro-AVG	0.4402	0.3913	0.4077		403
