	precision	recall	f1	accuracy	support
ambience general	0.8148	0.9362	0.8713	0.7719	57.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6667	0.1538	0.25	0.1429	14.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.6	0.4286	0.5	0.3333	9.0
food quality	0.82	0.8817	0.8497	0.7387	111.0
food style_options	0.5455	0.6667	0.6	0.4286	28.0
location general	0.8333	0.4167	0.5556	0.3846	13.0
restaurant general	0.7674	0.7021	0.7333	0.5789	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6154	0.8889	0.7273	0.5714	14.0
service general	0.8158	0.9118	0.8611	0.7561	82.0
Micro-AVG	0.7815	0.7768	0.7791	0.6382	398.0
Macro-AVG	0.7066	0.5739	0.5989		398
