	precision	recall	f1	accuracy	support
ambience general	0.7714	0.871	0.8182	0.6923	78.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.6667	0.64	0.6531	0.4848	33.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7692	0.6667	0.7143	0.5556	18.0
food quality	0.8782	0.8896	0.8839	0.7919	173.0
food style_options	0.7692	0.8	0.7843	0.6452	62.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8542	0.7321	0.7885	0.6508	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.937	0.8623	0.8981	0.8151	146.0
Micro-AVG	0.8392	0.7812	0.8092	0.6795	699.0
Macro-AVG	0.6705	0.5589	0.5851		699
