	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8333	0.8163	0.6897	58.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.45	0.8182	0.5806	0.4091	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.2	0.3333	0.2	5.0
drinks quality:positive	0.55	0.7857	0.6471	0.4783	23.0
drinks quality:neutral	1.0	0.25	0.4	0.25	4.0
drinks quality:negative	0.6667	0.2857	0.4	0.25	8.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.5	0.5556	0.5263	0.3571	14.0
food quality:positive	0.8889	0.8972	0.893	0.8067	119.0
food quality:neutral	0.8889	0.7273	0.8	0.6667	12.0
food quality:negative	0.7179	0.7778	0.7467	0.5957	47.0
food style_options:positive	0.7297	0.8182	0.7714	0.6279	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4615	0.375	0.4138	0.2609	23.0
location general:positive	0.75	0.4286	0.5455	0.375	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8226	0.7727	0.7969	0.6623	77.0
restaurant general:neutral	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:negative	0.8125	0.6667	0.7324	0.5778	45.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.6	0.8571	0.7059	0.5455	11.0
restaurant prices:neutral	0.75	0.5	0.6	0.4286	7.0
restaurant prices:negative	0.1667	0.1429	0.1538	0.0833	12.0
service general:positive	0.9242	0.8472	0.8841	0.7922	77.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8305	0.7778	0.8033	0.6712	73.0
Micro-AVG	0.7774	0.7237	0.7496	0.5995	734.0
Macro-AVG	0.4947	0.3871	0.4082		734
