	precision	recall	f1	accuracy	support
ambience general	0.7	0.7903	0.7424	0.5904	83.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.5833	0.56	0.5714	0.4	35.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5385	0.4667	0.5	0.3333	21.0
food quality	0.8462	0.8571	0.8516	0.7416	178.0
food style_options	0.6346	0.66	0.6471	0.4783	69.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8229	0.7054	0.7596	0.6124	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5	0.5	0.5	0.3333	30.0
service general	0.8819	0.8116	0.8453	0.732	153.0
Micro-AVG	0.7774	0.7237	0.7496	0.5995	734.0
Macro-AVG	0.6048	0.4955	0.5207		734
