	precision	recall	f1	accuracy	support
ambience general	0.8209	0.8462	0.8333	0.7143	77.0
drinks prices	1.0	1.0	1.0	1.0	6.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.6667	0.1538	0.25	0.1429	14.0
food prices	0.5152	0.5862	0.5484	0.3778	45.0
food quality	0.7462	0.9336	0.8295	0.7086	278.0
food style_options	0.7714	0.6585	0.7105	0.551	98.0
location general	0.6111	0.6471	0.6286	0.4583	24.0
restaurant general	0.7232	0.7642	0.7431	0.5912	137.0
restaurant miscellaneous	0.375	0.375	0.375	0.2308	39.0
restaurant prices	0.4583	0.5238	0.4889	0.3235	34.0
service general	0.8618	0.8562	0.859	0.7529	174.0
Micro-AVG	0.7382	0.7914	0.7639	0.618	958.0
Macro-AVG	0.6809	0.6835	0.6655		958
