	precision	recall	f1	accuracy	support
ambience general	0.6866	0.7077	0.697	0.5349	86.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.6667	0.1538	0.25	0.1429	14.0
food prices	0.3333	0.3793	0.3548	0.2157	51.0
food quality	0.7159	0.8957	0.7958	0.6608	286.0
food style_options	0.6286	0.5366	0.5789	0.4074	108.0
location general	0.5	0.5294	0.5143	0.3462	26.0
restaurant general	0.7054	0.7453	0.7248	0.5683	139.0
restaurant miscellaneous	0.25	0.25	0.25	0.1429	42.0
restaurant prices	0.3333	0.381	0.3556	0.2162	37.0
service general	0.8158	0.8105	0.8131	0.6851	181.0
Micro-AVG	0.6746	0.7233	0.6981	0.5362	1009.0
Macro-AVG	0.5908	0.59	0.574		1009
