	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7593	0.8542	0.8039	0.6721	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.3846	0.5	0.4348	0.2778	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.6667	0.8	0.7273	0.5714	21.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.0769	0.1667	0.1053	0.0556	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food prices:NEGATIVE	0.5882	0.5882	0.5882	0.4167	24.0
food quality:POSITIVE	0.7546	0.8978	0.82	0.6949	177.0
food quality:NEUTRAL	0.7857	0.8462	0.8148	0.6875	16.0
food quality:NEGATIVE	0.6322	0.9016	0.7432	0.5914	93.0
food style_options:POSITIVE	0.7209	0.6889	0.7045	0.5439	57.0
food style_options:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
food style_options:NEGATIVE	0.5263	0.3704	0.4348	0.2778	36.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7593	0.7069	0.7321	0.5775	71.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6981	0.8409	0.7629	0.6167	60.0
restaurant miscellaneous:POSITIVE	0.1429	0.25	0.1818	0.1	20.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.25	0.2	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	20.0
service general:POSITIVE	0.8529	0.8286	0.8406	0.725	80.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.7975	0.8182	0.8077	0.6774	93.0
Micro-AVG	0.6746	0.7233	0.6981	0.5362	1009.0
Macro-AVG	0.5173	0.5209	0.487		1009
