	precision	recall	f1	accuracy	support
ambience general	0.9161	0.8792	0.8973	0.8137	161.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	1.0	0.0357	0.069	0.0357	28.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.8	0.5833	0.6747	0.5091	55.0
food quality	0.9547	0.9656	0.9601	0.9233	365.0
food style_options	0.8723	0.781	0.8241	0.7009	117.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9273	0.8536	0.8889	0.8	255.0
restaurant miscellaneous	1.0	0.1364	0.24	0.1364	22.0
restaurant prices	0.9737	0.6491	0.7789	0.6379	58.0
service general	0.9808	0.9552	0.9679	0.9377	273.0
Micro-AVG	0.9399	0.8244	0.8784	0.7832	1379.0
Macro-AVG	0.7854	0.4935	0.5379		1379
