	precision	recall	f1	accuracy	support
ambience general	0.68	0.3542	0.4658	0.3036	56.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.25	0.0588	0.0952	0.05	20.0
food quality	0.7168	0.5704	0.6353	0.4655	174.0
food style_options	0.7059	0.2449	0.3636	0.2222	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6818	0.4327	0.5294	0.36	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.1	0.1739	0.0952	21.0
service general	0.8725	0.6846	0.7672	0.6224	143.0
Micro-AVG	0.7485	0.4483	0.5607	0.3896	634.0
Macro-AVG	0.3811	0.2038	0.2525		634
