	precision	recall	f1	accuracy	support
ambience general	0.64	0.3333	0.4384	0.2807	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.25	0.0588	0.0952	0.05	20.0
food quality	0.5841	0.4648	0.5176	0.3492	189.0
food style_options	0.6471	0.2245	0.3333	0.2	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4848	0.3077	0.3765	0.2319	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.1	0.1739	0.0952	21.0
service general	0.7157	0.5615	0.6293	0.4591	159.0
Micro-AVG	0.6091	0.3648	0.4563	0.2956	680.0
Macro-AVG	0.3324	0.1709	0.2137		680
