	precision	recall	f1	accuracy	support
ambience general	0.5696	0.5921	0.5806	0.4091	110.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.2	0.2	0.2	0.1111	18.0
drinks style_options	0	0	0	0	0
food prices	0.4167	0.5769	0.4839	0.3191	47.0
food quality	0.5158	0.5561	0.5352	0.3654	312.0
food style_options	0	0	0	0	0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.6172	0.622	0.6196	0.4489	176.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5714	0.2667	0.3636	0.2222	36.0
service general	0.6531	0.6316	0.6421	0.4729	203.0
Micro-AVG	0.5375	0.5434	0.5404	0.3703	1083.0
Macro-AVG	0.3923	0.3737	0.3766		1083
