	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7705	0.8704	0.8174	0.6912	68.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.7059	0.6667	0.6857	0.5217	23.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5	0.3333	0.4	0.25	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5217	0.9231	0.6667	0.5	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.7	0.5833	0.6364	0.4667	15.0
food quality:POSITIVE	0.7208	0.7655	0.7425	0.5904	188.0
food quality:NEUTRAL	0.5	0.4375	0.4667	0.3043	23.0
food quality:NEGATIVE	0.6038	0.7273	0.6598	0.4923	65.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.75	0.6923	0.72	0.5625	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7	0.7273	0.7134	0.5545	101.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.7619	0.8	0.7805	0.64	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.8333	0.3571	0.5	0.3333	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	16.0
service general:POSITIVE	0.828	0.8851	0.8556	0.7476	103.0
service general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
service general:NEGATIVE	0.6538	0.5667	0.6071	0.4359	78.0
Micro-AVG	0.681	0.6883	0.6846	0.5205	976.0
Macro-AVG	0.3847	0.3496	0.3475		976
