	precision	recall	f1	accuracy	support
ambience general	0.7722	0.8026	0.7871	0.6489	94.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4	0.4	0.4	0.25	16.0
drinks style_options	0	0	0	0	0
food prices	0.5833	0.8077	0.6774	0.5122	41.0
food quality	0.7692	0.8293	0.7981	0.6641	256.0
food style_options	0	0	0	0	0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.7812	0.7874	0.7843	0.6452	155.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.7143	0.3333	0.4545	0.2941	34.0
service general	0.8435	0.8158	0.8294	0.7086	175.0
Micro-AVG	0.7493	0.7575	0.7534	0.6043	925.0
Macro-AVG	0.5255	0.5057	0.5075		925
