	precision	recall	f1	accuracy	support
ambience general	0.7595	0.7895	0.7742	0.6316	95.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4	0.4	0.4	0.25	16.0
drinks style_options	0	0	0	0	0
food prices	0.5278	0.7308	0.6129	0.4419	43.0
food quality	0.6787	0.7317	0.7042	0.5435	276.0
food style_options	0	0	0	0	0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.7109	0.7165	0.7137	0.5549	164.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6429	0.3	0.4091	0.2571	35.0
service general	0.7619	0.7368	0.7492	0.5989	187.0
Micro-AVG	0.681	0.6883	0.6846	0.5205	976.0
Macro-AVG	0.4937	0.4748	0.4769		976
