	precision	recall	f1	accuracy	support
ambience general	0.7436	0.7632	0.7532	0.6042	96.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.4545	0.5	0.4762	0.3125	16.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.5714	0.6154	0.5926	0.4211	38.0
food quality	0.7379	0.7415	0.7397	0.5869	259.0
food style_options	0.475	0.5846	0.5241	0.3551	107.0
location general	0.5	0.4615	0.48	0.3158	19.0
restaurant general	0.748	0.7244	0.736	0.5823	158.0
restaurant miscellaneous	0.1818	0.1538	0.1667	0.0909	22.0
restaurant prices	0.6	0.4	0.48	0.3158	38.0
service general	0.7458	0.8684	0.8024	0.6701	197.0
Micro-AVG	0.6857	0.7154	0.7003	0.5388	980.0
Macro-AVG	0.584	0.6033	0.5903		980
