	precision	recall	f1	accuracy	support
ambience general	0.6452	0.7692	0.7018	0.5405	37.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8889	0.8	0.8421	0.7273	11.0
food quality	0.8571	0.825	0.8408	0.7253	91.0
food style_options	0.7778	0.4516	0.5714	0.4	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8305	0.7	0.7597	0.6125	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.9091	0.8197	0.8621	0.7576	66.0
Micro-AVG	0.8264	0.7134	0.7657	0.6204	353.0
Macro-AVG	0.6153	0.4921	0.5334		353
