	precision	recall	f1	accuracy	support
ambience general	0.8462	0.8302	0.8381	0.7213	61.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.6	0.7059	0.6486	0.48	25.0
food quality	0.6952	0.9182	0.7913	0.6547	223.0
food style_options	0.6667	0.6667	0.6667	0.5	76.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7891	0.8487	0.8178	0.6918	146.0
restaurant miscellaneous	0.6	0.2308	0.3333	0.2	15.0
restaurant prices	0.7143	0.625	0.6667	0.5	30.0
service general	0.938	0.8963	0.9167	0.8462	143.0
Micro-AVG	0.7702	0.8336	0.8006	0.6675	758.0
Macro-AVG	0.7335	0.7615	0.7355		758
