	precision	recall	f1	accuracy	support
ambience general	0.7939	0.8254	0.8093	0.6797	153.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.4737	0.9	0.6207	0.45	20.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.541	0.8049	0.6471	0.4783	69.0
food quality	0.7866	0.8866	0.8336	0.7147	361.0
food style_options	0.5098	0.7536	0.6082	0.437	119.0
location general	0.5217	0.6667	0.5854	0.4138	29.0
restaurant general	0.8538	0.8153	0.8341	0.7154	253.0
restaurant miscellaneous	0.1739	0.3077	0.2222	0.125	32.0
restaurant prices	0.6667	0.5641	0.6111	0.44	50.0
service general	0.8257	0.8964	0.8596	0.7538	264.0
Micro-AVG	0.7437	0.8312	0.785	0.6461	1379.0
Macro-AVG	0.6264	0.7532	0.6761		1379
