	precision	recall	f1	accuracy	support
ambience general	0.7481	0.7778	0.7626	0.6164	159.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5082	0.7561	0.6078	0.4366	71.0
food quality	0.7378	0.8316	0.7819	0.6419	377.0
food style_options	0.4412	0.6522	0.5263	0.3571	126.0
location general	0.5217	0.6667	0.5854	0.4138	29.0
restaurant general	0.8019	0.7658	0.7834	0.6439	264.0
restaurant miscellaneous	0.087	0.1538	0.1111	0.0588	34.0
restaurant prices	0.6061	0.5128	0.5556	0.3846	52.0
service general	0.7842	0.8514	0.8164	0.6898	274.0
Micro-AVG	0.6945	0.7761	0.733	0.5786	1438.0
Macro-AVG	0.5721	0.683	0.6157		1438
