	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6989	0.8442	0.7647	0.619	105.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8684	0.7333	0.7952	0.66	50.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5333	0.8889	0.6667	0.5	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.5806	0.75	0.6545	0.4865	37.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.4615	0.75	0.5714	0.4	30.0
food quality:POSITIVE	0.8025	0.8451	0.8233	0.6996	273.0
food quality:NEUTRAL	0.4706	0.4444	0.4571	0.2963	27.0
food quality:NEGATIVE	0.589	0.9149	0.7167	0.5584	77.0
food style_options:POSITIVE	0.45	0.75	0.5625	0.3913	69.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.439	0.6207	0.5143	0.3462	52.0
location general:POSITIVE	0.6316	0.6667	0.6486	0.48	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8323	0.7791	0.8048	0.6734	199.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	15.0
restaurant general:NEGATIVE	0.7561	0.775	0.7654	0.62	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1667	0.3333	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.4615	0.375	0.4138	0.2609	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7	0.7368	0.7179	0.56	25.0
service general:POSITIVE	0.8642	0.8917	0.8777	0.7821	179.0
service general:NEUTRAL	0.1667	0.2	0.1818	0.1	10.0
service general:NEGATIVE	0.6575	0.8	0.7218	0.5647	85.0
Micro-AVG	0.6945	0.7761	0.733	0.5786	1438.0
Macro-AVG	0.3958	0.487	0.4268		1438
