	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7051	0.7971	0.7483	0.5978	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5294	0.4737	0.5	0.3333	27.0
drinks prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.6	0.75	0.6	10.0
drinks quality:POSITIVE	0.8519	0.7188	0.7797	0.6389	36.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
drinks style_options:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.8	0.6154	0.4444	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.5	0.75	0.6	0.4286	28.0
food quality:POSITIVE	0.8587	0.8316	0.8449	0.7315	216.0
food quality:NEUTRAL	0.5	0.0667	0.1176	0.0625	16.0
food quality:NEGATIVE	0.6575	0.7164	0.6857	0.5217	92.0
food style_options:POSITIVE	0.5306	0.6842	0.5977	0.4262	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.7143	0.6452	0.678	0.5128	39.0
location general:POSITIVE	0.6154	0.6667	0.64	0.4706	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6951	0.5534	0.6162	0.4453	128.0
restaurant general:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.6087	0.459	0.5234	0.3544	79.0
restaurant miscellaneous:POSITIVE	0.1111	0.1429	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.2	0.25	0.2222	0.125	24.0
restaurant prices:POSITIVE	0.5714	0.7059	0.6316	0.4615	26.0
restaurant prices:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.2857	0.5	0.3636	0.2222	27.0
service general:POSITIVE	0.8102	0.9487	0.874	0.7762	143.0
service general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
service general:NEGATIVE	0.7049	0.8113	0.7544	0.6056	142.0
Micro-AVG	0.6889	0.6692	0.6789	0.5139	1366.0
Macro-AVG	0.4535	0.4105	0.4091		1366
