	precision	recall	f1	accuracy	support
ambience general	0.6598	0.6809	0.6702	0.5039	127.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.7273	0.6154	0.6667	0.5	64.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.4878	0.5556	0.5195	0.3509	57.0
food quality	0.7992	0.761	0.7797	0.6389	324.0
food style_options	0.5897	0.5823	0.586	0.4144	111.0
location general	0.5333	0.5	0.5161	0.3478	23.0
restaurant general	0.6515	0.4914	0.5603	0.3891	221.0
restaurant miscellaneous	0.1852	0.1724	0.1786	0.098	51.0
restaurant prices	0.4565	0.5526	0.5	0.3333	63.0
service general	0.7595	0.8541	0.804	0.6723	296.0
Micro-AVG	0.6889	0.6692	0.6789	0.5139	1366.0
Macro-AVG	0.6171	0.5752	0.5908		1366
