	precision	recall	f1	accuracy	support
ambience general	0.7423	0.766	0.7539	0.605	119.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.8864	0.75	0.8125	0.6842	57.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.5854	0.6667	0.6234	0.4528	53.0
food quality	0.8533	0.8125	0.8324	0.7129	310.0
food style_options	0.6667	0.6582	0.6624	0.4952	105.0
location general	0.6	0.5625	0.5806	0.4091	22.0
restaurant general	0.7197	0.5429	0.6189	0.4481	212.0
restaurant miscellaneous	0.2963	0.2759	0.2857	0.1667	48.0
restaurant prices	0.5217	0.6316	0.5714	0.4	60.0
service general	0.7977	0.897	0.8444	0.7308	286.0
Micro-AVG	0.7527	0.7312	0.7418	0.5895	1301.0
Macro-AVG	0.6854	0.6416	0.6579		1301
