	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.6429	0.75	0.6	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.4444	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.25	0.4	0.25	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6667	0.5	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.7966	0.8393	0.8174	0.6912	68.0
food quality:neutral	1.0	0.6	0.75	0.6	5.0
food quality:negative	0.55	0.4583	0.5	0.3333	33.0
food style_options:positive	0.5	0.2917	0.3684	0.2258	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6667	0.4	0.5	0.3333	18.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8333	0.5	0.625	0.4545	33.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7273	0.3333	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	8.0
service general:positive	0.9667	0.7632	0.8529	0.7436	39.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7826	0.6	0.6792	0.5143	35.0
Micro-AVG	0.7637	0.4853	0.5934	0.4219	429.0
Macro-AVG	0.3247	0.1988	0.2382		429
