	precision	recall	f1	accuracy	support
ambience general	0.8857	0.5962	0.7126	0.5536	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.2	0.2857	0.1667	12.0
food quality	0.7439	0.7176	0.7305	0.5755	106.0
food style_options	0.5417	0.3095	0.3939	0.2453	53.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.7931	0.4035	0.5349	0.3651	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.6	0.1667	0.2609	0.15	20.0
service general	0.8868	0.662	0.7581	0.6104	77.0
Micro-AVG	0.7637	0.4853	0.5934	0.4219	429.0
Macro-AVG	0.4959	0.263	0.3215		429
