	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8511	0.8791	0.7843	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7857	0.7857	0.7857	0.6471	17.0
food quality	0.8403	0.9709	0.9009	0.8197	122.0
food style_options	0.85	0.5862	0.6939	0.5312	32.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8788	0.7342	0.8	0.6667	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7222	0.8667	0.7879	0.65	20.0
service general	0.9459	0.9211	0.9333	0.875	80.0
Micro-AVG	0.8654	0.8311	0.8479	0.736	428.0
Macro-AVG	0.5499	0.5388	0.5406		428
