	precision	recall	f1	accuracy	support
ambience general	0.8189	0.8254	0.8221	0.698	149.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.3478	0.8	0.4848	0.32	25.0
drinks style_options	0.45	0.8182	0.5806	0.4091	22.0
food prices	0.6042	0.7073	0.6517	0.4833	60.0
food quality	0.8135	0.8694	0.8405	0.7249	349.0
food style_options	0.4608	0.6812	0.5497	0.379	124.0
location general	0.6111	0.6111	0.6111	0.44	25.0
restaurant general	0.8119	0.7973	0.8045	0.673	263.0
restaurant miscellaneous	0.125	0.3077	0.1778	0.0976	41.0
restaurant prices	0.6857	0.6154	0.6486	0.48	50.0
service general	0.8559	0.8829	0.8692	0.7686	255.0
Micro-AVG	0.7404	0.8116	0.7744	0.6318	1377.0
Macro-AVG	0.6043	0.7263	0.6473		1377
