	precision	recall	f1	accuracy	support
ambience general	0.7559	0.7619	0.7589	0.6115	157.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3478	0.8	0.4848	0.32	25.0
drinks style_options	0.45	0.8182	0.5806	0.4091	22.0
food prices	0.5625	0.6585	0.6067	0.4355	62.0
food quality	0.7492	0.8007	0.7741	0.6314	369.0
food style_options	0.4118	0.6087	0.4912	0.3256	129.0
location general	0.6111	0.6111	0.6111	0.44	25.0
restaurant general	0.7706	0.7568	0.7636	0.6176	272.0
restaurant miscellaneous	0.0625	0.1538	0.0889	0.0465	43.0
restaurant prices	0.6	0.5385	0.5676	0.3962	53.0
service general	0.8166	0.8423	0.8293	0.7083	264.0
Micro-AVG	0.6902	0.7565	0.7219	0.5648	1436.0
Macro-AVG	0.5601	0.6709	0.5994		1436
