	precision	recall	f1	accuracy	support
ambience general	0.6457	0.6508	0.6482	0.4795	171.0
drinks prices	0.5	0.6	0.5455	0.375	16.0
drinks quality	0.2609	0.6	0.3636	0.2222	27.0
drinks style_options	0.4	0.7273	0.5161	0.3478	23.0
food prices	0.2917	0.3415	0.3146	0.1867	75.0
food quality	0.6302	0.6735	0.6512	0.4828	406.0
food style_options	0.2647	0.3913	0.3158	0.1875	144.0
location general	0.3889	0.3889	0.3889	0.2414	29.0
restaurant general	0.6835	0.6712	0.6773	0.512	291.0
restaurant miscellaneous	0.0625	0.1538	0.0889	0.0465	43.0
restaurant prices	0.5143	0.4615	0.4865	0.3214	56.0
service general	0.6769	0.6982	0.6874	0.5236	296.0
Micro-AVG	0.5702	0.625	0.5964	0.4249	1577.0
Macro-AVG	0.4433	0.5298	0.4737		1577
