	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.6129	0.6909	0.5278	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.759	0.8873	0.8182	0.6923	91.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.6	0.1304	0.2143	0.12	25.0
food style_options:positive	0.0	0.0	0.0	0.0	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8438	0.4909	0.6207	0.45	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.4	0.2	0.2667	0.1538	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.875	0.8571	0.866	0.7636	55.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.1818	0.2857	0.1667	24.0
Micro-AVG	0.7788	0.4197	0.5455	0.375	432.0
Macro-AVG	0.1371	0.0933	0.1045		432
