	precision	recall	f1	accuracy	support
ambience general	0.7917	0.4634	0.5846	0.413	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.75	0.66	0.7021	0.541	122.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7381	0.3735	0.496	0.3298	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8519	0.6053	0.7077	0.5476	84.0
Micro-AVG	0.7788	0.4197	0.5455	0.375	432.0
Macro-AVG	0.261	0.1752	0.2075		432
