	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5345	0.8611	0.6596	0.4921	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.3077	0.4	0.3478	0.2105	19.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5556	0.5	0.5263	0.3571	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2143	0.4286	0.2857	0.1667	18.0
food quality:POSITIVE	0.6567	0.8148	0.7273	0.5714	154.0
food quality:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
food quality:NEGATIVE	0.4464	0.7143	0.5495	0.3788	66.0
food style_options:POSITIVE	0.5526	0.6562	0.6	0.4286	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3448	0.5263	0.4167	0.2632	38.0
location general:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6154	0.6349	0.625	0.4545	88.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6176	0.5833	0.6	0.4286	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.1111	0.1111	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.5	0.4545	0.4762	0.3125	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.2308	0.375	0.2857	0.1667	18.0
service general:POSITIVE	0.7	0.7424	0.7206	0.5632	87.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.6538	0.5484	0.5965	0.425	80.0
Micro-AVG	0.5393	0.6155	0.5749	0.4034	885.0
Macro-AVG	0.3248	0.3514	0.3185		885
