	precision	recall	f1	accuracy	support
ambience general	0.4054	0.6122	0.4878	0.3226	93.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.3846	0.4167	0.4	0.25	20.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.2609	0.3529	0.3	0.1765	34.0
food quality	0.4082	0.5333	0.4624	0.3008	266.0
food style_options	0.2609	0.3273	0.2903	0.1698	106.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.51	0.4857	0.4976	0.3312	154.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.3333	0.4	0.3636	0.2222	36.0
service general	0.5238	0.4889	0.5057	0.3385	195.0
Micro-AVG	0.4033	0.4603	0.43	0.2738	975.0
Macro-AVG	0.2949	0.3356	0.3106		975
