	precision	recall	f1	accuracy	support
ambience general	0.473	0.7143	0.5691	0.3977	88.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.0833	0.1667	0.1111	0.0588	17.0
food prices	0.3043	0.4118	0.35	0.2121	33.0
food quality	0.5918	0.7733	0.6705	0.5043	230.0
food style_options	0.4493	0.5636	0.5	0.3333	93.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.62	0.5905	0.6049	0.4336	143.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.3333	0.4	0.3636	0.2222	36.0
service general	0.6667	0.6222	0.6437	0.4746	177.0
Micro-AVG	0.5393	0.6155	0.5749	0.4034	885.0
Macro-AVG	0.4073	0.478	0.4351		885
