	precision	recall	f1	accuracy	support
ambience general	0.5541	0.8367	0.6667	0.5	82.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.1667	0.3333	0.2222	0.125	16.0
food prices	0.3478	0.4706	0.4	0.25	32.0
food quality	0.6429	0.84	0.7283	0.5727	220.0
food style_options	0.4928	0.6182	0.5484	0.3778	90.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.72	0.6857	0.7024	0.5414	133.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.4167	0.5	0.4545	0.2941	34.0
service general	0.8333	0.7778	0.8046	0.6731	156.0
Micro-AVG	0.6254	0.7138	0.6667	0.5	828.0
Macro-AVG	0.5241	0.588	0.5446		828
