	precision	recall	f1	accuracy	support
ambience general	0.633	0.7778	0.6979	0.536	222.0
drinks prices	1.0	0.4286	0.6	0.4286	14.0
drinks quality	0.8393	0.5281	0.6483	0.4796	98.0
drinks style_options	0.6087	0.8235	0.7	0.5385	26.0
food prices	0.4694	0.5227	0.4946	0.3286	70.0
food quality	0.7698	0.7225	0.7454	0.5941	574.0
food style_options	0.5581	0.5	0.5275	0.3582	134.0
location general	0.75	0.45	0.5625	0.3913	23.0
restaurant general	0.7358	0.4765	0.5784	0.4069	349.0
restaurant miscellaneous	0.2143	0.1395	0.169	0.0923	65.0
restaurant prices	0.5577	0.6042	0.58	0.4085	71.0
service general	0.8303	0.8698	0.8496	0.7385	371.0
Micro-AVG	0.7207	0.6576	0.6877	0.524	2019.0
Macro-AVG	0.6639	0.5703	0.5961		2019
