	precision	recall	f1	accuracy	support
ambience general	0.5798	0.7124	0.6393	0.4698	232.0
drinks prices	0.6667	0.2857	0.4	0.25	16.0
drinks quality	0.75	0.4719	0.5793	0.4078	103.0
drinks style_options	0.5652	0.7647	0.65	0.4815	27.0
food prices	0.3265	0.3636	0.3441	0.2078	77.0
food quality	0.6998	0.6568	0.6776	0.5124	605.0
food style_options	0.4535	0.4062	0.4286	0.2727	143.0
location general	0.6667	0.4	0.5	0.3333	24.0
restaurant general	0.5907	0.3826	0.4644	0.3024	377.0
restaurant miscellaneous	0.1071	0.0698	0.0845	0.0441	68.0
restaurant prices	0.3846	0.4167	0.4	0.25	80.0
service general	0.7273	0.7619	0.7442	0.5926	405.0
Micro-AVG	0.6253	0.5705	0.5967	0.4252	2159.0
Macro-AVG	0.5432	0.4744	0.4927		2159
