	precision	recall	f1	accuracy	support
ambience general	0.3777	0.4641	0.4164	0.263	270.0
drinks prices	0.5	0.2143	0.3	0.1765	17.0
drinks quality	0.5893	0.3708	0.4552	0.2946	112.0
drinks style_options	0.087	0.1176	0.1	0.0526	38.0
food prices	0.1837	0.2045	0.1935	0.1071	84.0
food quality	0.5147	0.4831	0.4984	0.3319	687.0
food style_options	0.2326	0.2083	0.2198	0.1235	162.0
location general	0.5	0.3	0.375	0.2308	26.0
restaurant general	0.5026	0.3255	0.3951	0.2462	394.0
restaurant miscellaneous	0.0714	0.0465	0.0563	0.029	69.0
restaurant prices	0.2885	0.3125	0.3	0.1765	85.0
service general	0.6061	0.6349	0.6202	0.4494	445.0
Micro-AVG	0.4673	0.4264	0.4459	0.2869	2391.0
Macro-AVG	0.3711	0.3068	0.3275		2391
