	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6107	0.8273	0.7027	0.5417	168.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4865	0.4865	0.4865	0.3214	56.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
drinks quality:POSITIVE	0.8298	0.6	0.6964	0.5342	73.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.3333	0.2143	0.2609	0.15	20.0
drinks style_options:POSITIVE	0.5909	0.8125	0.6842	0.52	25.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.25	0.5455	0.3429	0.2069	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food prices:NEGATIVE	0.4167	0.4545	0.4348	0.2778	36.0
food quality:POSITIVE	0.7821	0.7439	0.7625	0.6162	396.0
food quality:NEUTRAL	0.4706	0.2105	0.2909	0.1702	47.0
food quality:NEGATIVE	0.5088	0.5472	0.5273	0.358	162.0
food style_options:POSITIVE	0.4286	0.4737	0.45	0.2903	62.0
food style_options:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.4878	0.4255	0.4545	0.2941	68.0
location general:POSITIVE	0.7273	0.5	0.5926	0.4211	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.594	0.4389	0.5048	0.3376	234.0
restaurant general:NEUTRAL	0.25	0.0588	0.0952	0.05	20.0
restaurant general:NEGATIVE	0.6071	0.3366	0.4331	0.2764	123.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.25	0.0833	0.125	0.0667	15.0
restaurant miscellaneous:NEGATIVE	0.1538	0.0833	0.1081	0.0571	35.0
restaurant prices:POSITIVE	0.5833	0.56	0.5714	0.4	35.0
restaurant prices:NEUTRAL	0.125	0.1111	0.1176	0.0625	16.0
restaurant prices:NEGATIVE	0.25	0.3571	0.2941	0.1724	29.0
service general:POSITIVE	0.801	0.8844	0.8407	0.7251	211.0
service general:NEUTRAL	0.4	0.08	0.1333	0.0714	28.0
service general:NEGATIVE	0.6343	0.7265	0.6773	0.512	166.0
Micro-AVG	0.6253	0.5705	0.5967	0.4252	2159.0
Macro-AVG	0.3654	0.3135	0.3211		2159
