	precision	recall	f1	accuracy	support
ambience general	0.5667	0.6538	0.6071	0.4359	39.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6667	0.2	0.3077	0.1818	11.0
food quality	0.7903	0.5976	0.6806	0.5158	95.0
food style_options	0.65	0.3939	0.4906	0.325	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7708	0.5286	0.6271	0.4568	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.2222	0.2667	0.1538	13.0
service general	0.8936	0.6667	0.7636	0.6176	68.0
Micro-AVG	0.7489	0.524	0.6165	0.4457	368.0
Macro-AVG	0.5143	0.2977	0.3543		368
