	precision	recall	f1	accuracy	support
ambience general:positive	0.64	0.8889	0.7442	0.5926	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.2	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.8163	0.7273	0.7692	0.625	64.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6923	0.375	0.4865	0.3214	28.0
food style_options:positive	0.7	0.4667	0.56	0.3889	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6	0.375	0.4615	0.3	20.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7105	0.6279	0.6667	0.5	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	1.0	0.4167	0.5882	0.4167	24.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	5.0
service general:positive	0.871	0.8182	0.8438	0.7297	37.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9375	0.5769	0.7143	0.5556	27.0
Micro-AVG	0.7489	0.524	0.6165	0.4457	368.0
Macro-AVG	0.2778	0.2145	0.2343		368
