	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6977	0.8333	0.7595	0.6122	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5625	0.6429	0.6	0.4286	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.7143	1.0	0.8333	0.7143	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2941	0.7143	0.4167	0.2632	19.0
food quality:POSITIVE	0.687	0.8333	0.7531	0.604	149.0
food quality:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
food quality:NEGATIVE	0.5634	0.9091	0.6957	0.5333	75.0
food style_options:POSITIVE	0.5	0.7188	0.5897	0.4182	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4103	0.7619	0.5333	0.3636	44.0
location general:POSITIVE	1.0	0.2	0.3333	0.2	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6866	0.5974	0.6389	0.4694	98.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.75	0.75	0.75	0.6	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.5714	0.2667	0.3636	0.2222	18.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
service general:POSITIVE	0.831	0.8939	0.8613	0.7564	78.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8125	0.8387	0.8254	0.7027	74.0
Micro-AVG	0.6275	0.7216	0.6713	0.5052	867.0
Macro-AVG	0.4766	0.5176	0.4558		867
