	precision	recall	f1	accuracy	support
ambience general	0.4603	0.5472	0.5	0.3333	87.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4118	0.5833	0.4828	0.3182	22.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.25	0.5294	0.3396	0.2045	44.0
food quality	0.5194	0.673	0.5863	0.4147	258.0
food style_options	0.2921	0.4561	0.3562	0.2167	120.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6111	0.5546	0.5815	0.4099	161.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.5333	0.3333	0.4103	0.2581	31.0
service general	0.7101	0.7259	0.7179	0.56	175.0
Micro-AVG	0.5086	0.5848	0.5441	0.3737	950.0
Macro-AVG	0.3978	0.4363	0.4053		950
