	precision	recall	f1	accuracy	support
ambience general	0.7302	0.8679	0.7931	0.6571	70.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.3611	0.7647	0.4906	0.325	40.0
food quality	0.6796	0.8805	0.7671	0.6222	225.0
food style_options	0.4944	0.7719	0.6027	0.4314	102.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7407	0.6723	0.7048	0.5442	147.0
restaurant miscellaneous	0.2	0.1538	0.1739	0.0952	21.0
restaurant prices	0.5333	0.3333	0.4103	0.2581	31.0
service general	0.8913	0.9111	0.9011	0.82	150.0
Micro-AVG	0.6905	0.7941	0.7387	0.5857	823.0
Macro-AVG	0.6661	0.7241	0.6768		823
