	precision	recall	f1	accuracy	support
ambience general	0.619	0.7358	0.6724	0.5065	77.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.3056	0.6471	0.4151	0.2619	42.0
food quality	0.6456	0.8365	0.7288	0.5733	232.0
food style_options	0.4382	0.6842	0.5342	0.3645	107.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6944	0.6303	0.6608	0.4934	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.5333	0.3333	0.4103	0.2581	31.0
service general	0.8188	0.837	0.8278	0.7063	160.0
Micro-AVG	0.6275	0.7216	0.6713	0.5052	867.0
Macro-AVG	0.5194	0.5865	0.538		867
