	precision	recall	f1	accuracy	support
ambience general	0.8571	0.72	0.7826	0.6429	56.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.6429	0.6923	0.6667	0.5	18.0
food quality	0.7619	0.7559	0.7589	0.6115	157.0
food style_options	0.6316	0.5714	0.6	0.4286	28.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7297	0.6279	0.675	0.5094	106.0
restaurant miscellaneous	0.4615	0.2857	0.3529	0.2143	28.0
restaurant prices	0.6	0.6	0.6	0.4286	28.0
service general	0.809	0.7742	0.7912	0.6545	110.0
Micro-AVG	0.7524	0.6783	0.7135	0.5546	559.0
Macro-AVG	0.6911	0.5606	0.6119		559
