	precision	recall	f1	accuracy	support
ambience general	0.9762	0.82	0.8913	0.8039	51.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	1.0	0.625	0.7692	0.625	8.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.6429	0.6923	0.6667	0.5	18.0
food quality	0.881	0.874	0.8775	0.7817	142.0
food style_options	0.7368	0.6667	0.7	0.5385	26.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8514	0.7326	0.7875	0.6495	97.0
restaurant miscellaneous	0.6154	0.381	0.4706	0.3077	26.0
restaurant prices	0.8	0.8	0.8	0.6667	24.0
service general	0.9326	0.8925	0.9121	0.8384	99.0
Micro-AVG	0.8738	0.7877	0.8285	0.7073	509.0
Macro-AVG	0.8697	0.6681	0.7396		509
