	precision	recall	f1	accuracy	support
ambience general:positive	0.9032	0.7778	0.8358	0.7179	39.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.7778	0.7	0.7368	0.5833	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	1.0	0.5	0.6667	0.5	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.8	0.8889	0.8	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.625	0.5556	0.3846	13.0
food quality:positive	0.7917	0.8352	0.8128	0.6847	111.0
food quality:neutral	0.6667	0.6667	0.6667	0.5	4.0
food quality:negative	0.6667	0.5455	0.6	0.4286	42.0
food style_options:positive	0.7143	0.6667	0.6897	0.5263	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.5	0.4444	0.2857	7.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7903	0.7101	0.7481	0.5976	82.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.4167	0.2941	0.3448	0.2083	24.0
restaurant miscellaneous:positive	0.6667	0.3333	0.4444	0.2857	14.0
restaurant miscellaneous:neutral	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.3333	0.2	0.25	0.1429	7.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5714	0.8	0.6667	0.5	16.0
service general:positive	0.8293	0.8095	0.8193	0.6939	49.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.8261	0.7917	0.8085	0.6786	56.0
Micro-AVG	0.7524	0.6783	0.7135	0.5546	559.0
Macro-AVG	0.4797	0.3951	0.4221		559
