	precision	recall	f1	accuracy	support
ambience general	0.8056	0.7436	0.7733	0.6304	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.25	0.2727	0.2609	0.15	20.0
food quality	0.7553	0.7802	0.7676	0.6228	114.0
food style_options	0.5714	0.4444	0.5	0.3333	36.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.6316	0.5806	0.605	0.4337	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.5385	0.5185	0.35	20.0
service general	0.8133	0.7625	0.7871	0.6489	94.0
Micro-AVG	0.7086	0.6754	0.6916	0.5286	437.0
Macro-AVG	0.5481	0.4963	0.5058		437
