	precision	recall	f1	accuracy	support
ambience general:positive	0.8125	0.8387	0.8254	0.7027	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.75	0.4286	0.5455	0.375	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8	1.0	0.8889	0.8	10.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.2727	0.3333	0.3	0.1765	17.0
food quality:positive	0.7647	0.8966	0.8254	0.7027	74.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.75	0.6	0.6667	0.5	36.0
food style_options:positive	0.6429	0.5625	0.6	0.4286	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4286	0.2727	0.3333	0.2	15.0
location general:positive	0.5	0.5	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7368	0.6667	0.7	0.5385	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4211	0.4444	0.4324	0.2759	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.375	0.5	0.4286	0.2727	11.0
service general:positive	0.8462	0.8627	0.8544	0.7458	59.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7391	0.6296	0.68	0.5152	33.0
Micro-AVG	0.7086	0.6754	0.6916	0.5286	437.0
Macro-AVG	0.3335	0.3297	0.3272		437
