	precision	recall	f1	accuracy	support
ambience general	0.8611	0.7949	0.8267	0.7045	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4167	0.4545	0.4348	0.2778	18.0
food quality	0.8723	0.9011	0.8865	0.7961	103.0
food style_options	0.619	0.4815	0.5417	0.3714	35.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.7719	0.7097	0.7395	0.5867	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6429	0.6923	0.6667	0.5	18.0
service general	0.9067	0.85	0.8774	0.7816	87.0
Micro-AVG	0.8098	0.7719	0.7904	0.6535	404.0
Macro-AVG	0.6117	0.5598	0.5692		404
