	precision	recall	f1	accuracy	support
ambience general	0.7069	0.8367	0.7664	0.6212	66.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6	0.5	0.5455	0.375	16.0
drinks style_options	0.2	0.3333	0.25	0.1429	14.0
food prices	0.6667	0.5882	0.625	0.4545	22.0
food quality	0.7043	0.8733	0.7798	0.639	205.0
food style_options	0.6512	0.5091	0.5714	0.4	70.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7921	0.7619	0.7767	0.6349	126.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.64	0.8	0.7111	0.5517	29.0
service general	0.9068	0.7926	0.8458	0.7329	146.0
Micro-AVG	0.7393	0.7431	0.7412	0.5888	732.0
Macro-AVG	0.6366	0.6235	0.6197		732
