	precision	recall	f1	accuracy	support
ambience general	0.5862	0.6939	0.6355	0.4658	73.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4	0.3333	0.3636	0.2222	18.0
drinks style_options	0.1	0.1667	0.125	0.0667	15.0
food prices	0.4667	0.4118	0.4375	0.28	25.0
food quality	0.5376	0.6667	0.5952	0.4237	236.0
food style_options	0.3256	0.2545	0.2857	0.1667	84.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7228	0.6952	0.7087	0.5489	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.44	0.55	0.4889	0.3235	34.0
service general	0.7288	0.637	0.6798	0.515	167.0
Micro-AVG	0.5746	0.5776	0.5761	0.4046	828.0
Macro-AVG	0.4328	0.4369	0.4311		828
