	precision	recall	f1	accuracy	support
ambience general	0.6379	0.7551	0.6916	0.5286	70.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6	0.5	0.5455	0.375	16.0
drinks style_options	0.2	0.3333	0.25	0.1429	14.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.6452	0.8	0.7143	0.5556	216.0
food style_options	0.5581	0.4364	0.4898	0.3243	74.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7426	0.7143	0.7282	0.5725	131.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.44	0.55	0.4889	0.3235	34.0
service general	0.7966	0.6963	0.7431	0.5912	159.0
Micro-AVG	0.6604	0.6638	0.6621	0.4949	778.0
Macro-AVG	0.5374	0.5326	0.5277		778
