	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9286	0.8864	0.907	0.8298	47.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.4615	1.0	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6111	0.7857	0.6875	0.5238	21.0
food quality:POSITIVE	0.9122	0.8333	0.871	0.7714	175.0
food quality:NEUTRAL	0.7	0.7	0.7	0.5385	13.0
food quality:NEGATIVE	0.7105	0.871	0.7826	0.6429	42.0
food style_options:POSITIVE	0.6786	0.6129	0.6441	0.475	40.0
food style_options:NEUTRAL	1.0	0.4444	0.6154	0.4444	9.0
food style_options:NEGATIVE	0.4211	0.5333	0.4706	0.3077	26.0
location general:POSITIVE	0.5	0.625	0.5556	0.3846	13.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.831	0.9077	0.8676	0.7662	77.0
restaurant general:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.8158	0.9118	0.8611	0.7561	41.0
restaurant miscellaneous:POSITIVE	0.1111	0.125	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.6	0.2727	0.375	0.2308	13.0
service general:POSITIVE	0.9833	0.8194	0.8939	0.8082	73.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.8028	0.8507	0.8261	0.7037	81.0
Micro-AVG	0.7858	0.7798	0.7828	0.6431	793.0
Macro-AVG	0.5664	0.5776	0.5474		793
