	precision	recall	f1	accuracy	support
ambience general	0.875	0.8571	0.866	0.7636	55.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7222	0.8125	0.7647	0.619	21.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.5484	0.7391	0.6296	0.4595	37.0
food quality	0.8622	0.8325	0.8471	0.7348	230.0
food style_options	0.6078	0.5636	0.5849	0.4133	75.0
location general	0.4615	0.6	0.5217	0.3529	17.0
restaurant general	0.7778	0.91	0.8387	0.7222	126.0
restaurant miscellaneous	0.1765	0.1429	0.1579	0.0857	35.0
restaurant prices	0.8333	0.5263	0.6452	0.4762	21.0
service general	0.875	0.8151	0.844	0.7301	163.0
Micro-AVG	0.7858	0.7798	0.7828	0.6431	793.0
Macro-AVG	0.7179	0.6812	0.6868		793
